level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
5,1,30,1,8,3,219,286,147,19,96,Southdown,305,366
5,1,30,1,8,4,383,287,65,18,96,Road,305,448
5,1,30,1,8,5,684,289,162,19,0,0000000104,308,846
5,1,30,1,8,6,867,290,45,18,0,|385,308,912
5,1,30,1,8,7,934,290,147,19,96,Southdown,309,1081
5,1,30,1,8,8,1099,291,66,18,96,Road,309,1165
4,1,30,1,9,0,151,314,1061,29,-1,,343,1212
5,1,30,1,9,1,151,314,175,25,90,"Missisauga,",339,326
5,1,30,1,9,2,351,318,31,18,92,ON,336,382
5,1,30,1,9,3,400,318,95,18,14,L5d2Y2,336,495
5,1,30,1,9,4,864,318,177,25,90,"Missisauga,",343,1041
5,1,30,1,9,5,1066,322,32,18,93,ON,340,1098
5,1,30,1,9,6,1116,322,96,18,75,L5J2¥2,340,1212
4,1,30,1,10,0,284,400,567,15,-1,,415,851
5,1,30,1,10,1,284,400,62,11,93,RELEASE,411,346
5,1,30,1,10,2,352,400,48,15,48,(C-of-A},415,400
5,1,30,1,10,3,404,400,59,12,96,NUMBER,412,463
5,1,30,1,10,4,574,401,79,12,95,CUSTOMER,413,653
5,1,30,1,10,5,657,402,76,12,96,PURCHASE,414,733
5,1,30,1,10,6,738,402,49,12,71,ORDER,414,787
5,1,30,1,10,7,792,402,59,12,96,NUMBER,414,851
4,1,30,1,11,0,624,416,190,12,-1,,428,814
5,1,30,1,11,1,624,416,17,11,94,No,427,641
5,1,30,1,11,2,646,416,17,11,96,DE,427,663
5,1,30,1,11,3,668,416,69,12,96,DEMANDE,428,737
5,1,30,1,11,4,742,416,19,11,96,DU,427,761
5,1,30,1,11,5,766,417,48,11,95,CLIENT,428,814
4,1,30,1,12,0,70,463,1350,30,-1,,493,1420
5,1,30,1,12,1,70,463,2,8,91,|,471,72
5,1,30,1,12,2,83,474,73,14,81,CARRIER,488,156
5,1,30,1,12,3,161,482,5,2,81,-,484,166
5,1,30,1,12,4,171,475,137,15,80,TRANSPORTEUR,490,308
5,1,30,1,12,5,740,476,147,14,90,VEHICLENUMBER,490,887
5,1,30,1,12,6,929,477,70,14,38,LICENSE,491,999
5,1,30,1,12,7,1006,477,70,14,95,NUMBER,491,1076
5,1,30,1,12,8,1137,478,80,14,94,ADDRESS,492,1217
5,1,30,1,12,9,1223,478,22,14,96,OF,492,1245
5,1,30,1,12,10,1251,478,58,14,96,METER,492,1309
5,1,30,1,12,11,1313,479,35,13,95,AND,492,1348
5,1,30,1,12,12,1353,479,67,14,95,TRADER,493,1420
4,1,30,1,13,0,153,499,1332,23,-1,,522,1485
5,1,30,1,13,1,153,500,129,18,96,SEABOARD,518,282
5,1,30,1,13,2,300,501,98,21,95,LIQUID,522,398
5,1,30,1,13,3,416,501,130,19,94,CARRIERS,520,546
5,1,30,1,13,4,584,502,111,18,94,0101317,520,695
5,1,30,1,13,5,709,488,17,38,93,|,526,726
5,1,30,1,13,6,744,499,135,13,39,NoOUVEHICULE,512,879
5,1,30,1,13,7,905,488,11,38,41,=,526,916
5,1,30,1,13,8,930,500,167,14,26,NOMBREOEPERMIS,514,1097
5,1,30,1,13,9,1105,488,10,38,93,|,526,1115
5,1,30,1,13,10,1124,501,91,13,39,L'ADRESSE,514,1215
5,1,30,1,13,11,1222,501,21,13,94,DE,514,1243
5,1,30,1,13,12,1249,502,57,13,95,METRE,515,1306
5,1,30,1,13,13,1313,502,20,13,96,ET,515,1333
5,1,30,1,13,14,1342,502,18,13,91,DE,515,1360
5,1,30,1,13,15,1365,502,120,14,91,COMMERCANT,516,1485
4,1,30,1,14,0,153,530,1325,29,-1,,559,1478
5,1,30,1,14,1,153,530,27,18,96,55,548,180
5,1,30,1,14,2,200,531,82,18,96,ARROW,549,282
5,1,30,1,14,3,300,532,31,17,96,RD,549,331
5,1,30,1,14,4,731,533,80,19,46,H1346,552,811
5,1,30,1,14,5,1116,536,98,18,96,Suncor,554,1214
5,1,30,1,14,6,1233,537,99,22,96,Energy,559,1332
5,1,30,1,14,7,1350,536,128,20,96,Products,556,1478
4,1,30,1,15,0,150,560,1278,26,-1,,586,1428
5,1,30,1,15,1,150,560,82,20,96,North,580,232
5,1,30,1,15,2,250,561,66,19,96,York,580,316
5,1,30,1,15,3,733,564,78,19,96,91328,583,811
5,1,30,1,15,4,1116,566,62,19,96,3275,585,1178
5,1,30,1,15,5,1199,566,115,20,96,Rebecca,586,1314
5,1,30,1,15,6,1333,568,95,18,96,Street,586,1428
4,1,30,1,16,0,150,591,526,27,-1,,618,676
5,1,30,1,16,1,150,591,50,19,86,MOM,610,200
5,1,30,1,16,2,218,591,45,19,76,2L4,610,263
5,1,30,1,16,3,493,592,62,25,31,EE,617,555
5,1,30,1,16,4,573,592,103,26,43,EOS,618,676
4,1,30,1,17,0,157,621,205,21,-1,,642,362
5,1,30,1,17,1,157,621,68,21,77,(416),642,225
5,1,30,1,17,2,235,622,127,19,77,642-0515,641,362
4,1,30,1,18,0,992,675,617,14,-1,,689,1609
5,1,30,1,18,1,992,675,67,13,96,FACTOR,688,1059
5,1,30,1,18,2,1168,676,93,12,96,MEASURED,688,1261
5,1,30,1,18,3,1313,676,31,12,94,NET,688,1344
5,1,30,1,18,4,1351,676,55,13,94,LITRES,689,1406
5,1,30,1,18,5,1539,677,70,12,94,DENSITY,689,1609
4,1,30,1,19,0,82,676,1527,35,-1,,711,1609
5,1,30,1,19,1,82,676,142,35,42,PRODUCTIMETER,711,224
5,1,30,1,19,2,578,703,4,2,3,.,705,582
5,1,30,1,19,3,992,693,77,13,91,FACTEUR,706,1069
5,1,30,1,19,4,1181,693,58,14,95,LITRES,707,1239
5,1,30,1,19,5,1312,694,103,13,0,correcteo,707,1415
5,1,30,1,19,6,1444,688,62,12,81,|TEMPC,700,1506
5,1,30,1,19,7,1514,683,13,34,92,|,717,1527
5,1,30,1,19,8,1538,695,71,14,62,pensite,709,1609
4,1,30,1,20,0,82,695,1513,43,-1,,738,1595
5,1,30,1,20,1,82,707,136,14,91,PRODUIT/METER,721,218
5,1,30,1,20,2,374,695,80,14,40,BES,709,454
5,1,30,1,20,3,450,691,53,42,16,HORSE,733,503
5,1,30,1,20,4,513,696,57,13,39,ETON,709,570
5,1,30,1,20,5,589,696,220,15,0,DeseniETONEUEROPUIT,711,809
5,1,30,1,20,6,991,712,26,13,52,API,725,1017
5,1,30,1,20,7,1022,712,53,13,52,TABLE,725,1075
5,1,30,1,20,8,1168,713,92,14,92,MESUREES,727,1260
5,1,30,1,20,9,1337,714,61,13,26,TO15C,727,1398
5,1,30,1,20,10,1444,713,86,25,0,[CELSIUS,738,1530
5,1,30,1,20,11,1538,714,57,17,37,kg/cu.m,731,1595
4,1,30,1,21,0,152,742,1424,25,-1,,767,1576
5,1,30,1,21,1,152,742,94,19,95,103265,761,246
5,1,30,1,21,2,260,738,15,33,95,|,771,275
5,1,30,1,21,3,282,744,48,17,95,NOT,761,330
5,1,30,1,21,4,349,744,147,18,95,REGULATED,762,496
5,1,30,1,21,5,514,745,82,18,96,UNDER,763,596
5,1,30,1,21,6,614,746,49,17,96,TDG,763,663
5,1,30,1,21,7,982,746,95,19,95,0.9615,765,1077
5,1,30,1,21,8,1165,747,80,19,96,25000,766,1245
5,1,30,1,21,9,1316,748,78,19,96,24038,767,1394
5,1,30,1,21,10,1449,748,60,19,89,65.2,767,1509
5,1,30,1,21,11,1532,749,44,18,73,|913,767,1576
4,1,30,1,22,0,149,773,930,23,-1,,796,1079
5,1,30,1,22,1,149,773,96,18,92,MTR222,791,245
5,1,30,1,22,2,259,769,14,32,92,|,801,273
5,1,30,1,22,3,282,775,65,18,90,HVGO,793,347
5,1,30,1,22,4,962,779,49,16,93,API,795,1011
5,1,30,1,22,5,1032,777,47,19,88,54B,796,1079
4,1,30,1,23,0,1287,824,1,12,-1,,836,1288
5,1,30,1,23,1,1287,824,1,12,88,|,836,1288
4,1,30,1,24,0,152,834,1423,26,-1,,860,1575
5,1,30,1,24,1,152,834,94,19,96,103265,853,246
5,1,30,1,24,2,260,830,15,33,95,|,863,275
5,1,30,1,24,3,281,836,49,18,95,NOT,854,330
5,1,30,1,24,4,348,836,148,19,95,REGULATED,855,496
5,1,30,1,24,5,514,838,82,17,96,UNDER,855,596
5,1,30,1,24,6,614,838,49,18,96,TDG,856,663
5,1,30,1,24,7,982,839,95,18,95,0.9619,857,1077
5,1,30,1,24,8,1165,839,80,20,91,25000,859,1245
5,1,30,1,24,9,1287,845,1,11,90,|,856,1288
5,1,30,1,24,10,1315,840,79,19,96,24048,859,1394
5,1,30,1,24,11,1448,841,127,19,45,64.8|913,860,1575
4,1,30,1,25,0,149,865,930,23,-1,,888,1079
5,1,30,1,25,1,149,865,97,19,92,MTR221,884,246
5,1,30,1,25,2,257,861,14,32,92,|,893,271
5,1,30,1,25,3,282,867,64,18,89,HVGO,885,346
5,1,30,1,25,4,962,871,49,17,90,API,888,1011
5,1,30,1,25,5,1032,870,47,18,87,54B,888,1079
4,1,30,1,26,0,67,1122,2,12,-1,,1134,69
5,1,30,1,26,1,67,1122,2,12,73,|,1134,69
4,1,30,1,27,0,313,1417,379,23,-1,,1440,692
5,1,30,1,27,1,313,1418,80,18,96,Total,1436,393
5,1,30,1,27,2,413,1417,97,19,96,Litres,1436,510
5,1,30,1,27,3,529,1418,32,22,96,by,1440,561
5,1,30,1,27,4,580,1419,112,19,96,Product,1438,692
4,1,30,1,28,0,282,1444,1111,34,-1,,1478,1393
5,1,30,1,28,1,282,1447,94,20,96,103265,1467,376
5,1,30,1,28,2,475,1444,69,34,91,HVGO,1478,544
5,1,30,1,28,3,1164,1452,79,18,95,50000,1470,1243
5,1,30,1,28,4,1314,1452,79,19,96,48086,1471,1393
4,1,30,1,29,0,80,1739,1493,27,-1,,1766,1573
5,1,30,1,29,1,80,1740,61,13,86,ORIVER,1753,141
5,1,30,1,29,2,147,1740,95,13,92,SIGNATURE,1753,242
5,1,30,1,29,3,247,1748,5,2,84,-,1750,252
5,1,30,1,29,4,258,1740,94,14,96,SIGNATURE,1754,352
5,1,30,1,29,5,358,1740,22,14,93,DU,1754,380
5,1,30,1,29,6,386,1741,117,13,92,CONDUCTEUR,1754,503
5,1,30,1,29,7,866,1739,61,25,12,ARRIVES,1764,927
5,1,30,1,29,8,1030,1740,174,25,39,DEBUTDUGHARGEMENT,1765,1204
5,1,30,1,29,9,1213,1736,12,41,81,|,1777,1225
5,1,30,1,29,10,1249,1740,20,25,49,FIN,1765,1269
5,1,30,1,29,11,1275,1740,18,26,59,DU,1766,1293
5,1,30,1,29,12,1295,1740,102,26,61,GHARGENENT,1766,1397
5,1,30,1,29,13,1508,1742,65,24,46,DEPART,1766,1573
4,1,30,1,30,0,863,1788,694,21,-1,,1809,1557
5,1,30,1,30,1,863,1788,78,19,96,09:00,1807,941
5,1,30,1,30,2,1063,1789,78,18,96,09:02,1807,1141
5,1,30,1,30,3,1281,1790,77,18,95,09:19,1808,1358
5,1,30,1,30,4,1480,1790,77,19,96,09:19,1809,1557
4,1,30,1,31,0,66,1819,1508,19,-1,,1838,1574
5,1,30,1,31,1,66,1821,1,3,88,|,1824,67
5,1,30,1,31,2,80,1820,61,13,88,DRIVER,1833,141
5,1,30,1,31,3,147,1819,46,14,91,NAME,1833,193
5,1,30,1,31,4,199,1827,4,2,91,-,1829,203
5,1,30,1,31,5,209,1820,37,14,96,NOM,1834,246
5,1,30,1,31,6,253,1820,20,14,92,DU,1834,273
5,1,30,1,31,7,280,1820,116,14,60,GONDUCTEUR,1834,396
5,1,30,1,31,8,1286,1824,53,13,95,TOTAL,1837,1339
5,1,30,1,31,9,1345,1824,93,14,92,QUANTITY,1838,1438
5,1,30,1,31,10,1432,1814,9,34,91,-,1848,1441
5,1,30,1,31,11,1444,1824,60,14,80,"QUANT,",1838,1504
5,1,30,1,31,12,1510,1825,64,13,92,TOTALE,1838,1574
4,1,30,1,32,0,764,1839,727,31,-1,,1870,1491
5,1,30,1,32,1,764,1839,9,9,0,*,1848,773
5,1,30,1,32,2,782,1840,93,22,0,Volume,1862,875
5,1,30,1,32,3,884,1840,113,22,96,corrected,1862,997
5,1,30,1,32,4,1008,1842,21,20,95,to,1862,1029
5,1,30,1,32,5,1041,1840,28,22,96,15,1862,1069
5,1,30,1,32,6,1078,1840,103,28,93,Degrees,1868,1181
5,1,30,1,32,7,1190,1840,19,22,90,C,1862,1209
5,1,30,1,32,8,1218,1841,9,9,90,*,1850,1227
5,1,30,1,32,9,1297,1850,78,20,96,50000,1870,1375
5,1,30,1,32,10,1395,1850,96,20,95,Litres,1870,1491
4,1,30,1,33,0,1297,1881,124,19,-1,,1900,1421
5,1,30,1,33,1,1297,1881,77,19,54,43903,1900,1374
5,1,30,1,33,2,1395,1881,26,19,54,kg,1900,1421
2,1,31,0,0,0,88,1908,67,29,-1,,1937,155
3,1,31,1,0,0,88,1908,67,29,-1,,1937,155
4,1,31,1,1,0,88,1908,67,11,-1,,1919,155
5,1,31,1,1,1,88,1908,67,11,96,PRODUCT,1919,155
4,1,31,1,2,0,91,1925,60,12,-1,,1937,151
5,1,31,1,2,1,91,1925,60,12,96,PRODUIT,1937,151
2,1,32,0,0,0,227,1909,109,46,-1,,1955,336
3,1,32,1,0,0,227,1909,109,46,-1,,1955,336
4,1,32,1,1,0,227,1909,109,12,-1,,1921,336
5,1,32,1,1,1,227,1909,37,11,76,TANK,1920,264
5,1,32,1,1,2,268,1909,68,12,95,CAPACITY,1921,336
4,1,32,1,2,0,231,1926,94,11,-1,,1937,325
5,1,32,1,2,1,231,1926,94,11,87,CONTENANCE,1937,325
4,1,32,1,3,0,229,1943,102,12,-1,,1955,331
5,1,32,1,3,1,229,1943,18,11,88,BU,1954,247
5,1,32,1,3,2,253,1943,78,12,59,RESERVIOR,1955,331
2,1,33,0,0,0,608,1910,81,46,-1,,1956,689
3,1,33,1,0,0,608,1910,81,46,-1,,1956,689
4,1,33,1,1,0,608,1910,81,12,-1,,1922,689
5,1,33,1,1,1,608,1910,45,12,94,AFTER,1922,653
5,1,33,1,1,2,658,1911,31,11,67,DIPS.,1922,689
4,1,33,1,2,0,616,1927,68,12,-1,,1939,684
5,1,33,1,2,1,616,1927,46,12,93,APRES,1939,662
5,1,33,1,2,2,668,1927,16,12,93,LE,1939,684
4,1,33,1,3,0,614,1945,74,11,-1,,1956,688
5,1,33,1,3,1,614,1945,74,11,88,JAUGEAGE,1956,688
2,1,34,0,0,0,717,1911,107,46,-1,,1957,824
3,1,34,1,0,0,717,1911,107,46,-1,,1957,824
4,1,34,1,1,0,717,1911,107,12,-1,,1923,824
5,1,34,1,1,1,717,1911,53,12,96,ENDING,1923,770
5,1,34,1,1,2,775,1911,49,12,96,INVENT,1923,824
4,1,34,1,2,0,731,1928,81,11,-1,,1939,812
5,1,34,1,2,1,731,1928,81,11,76,INVENTAIRE,1939,812
4,1,34,1,3,0,747,1945,46,12,-1,,1957,793
5,1,34,1,3,1,747,1945,46,12,36,APRES:,1957,793
2,1,35,0,0,0,1008,1912,110,46,-1,,1958,1118
3,1,35,1,0,0,1008,1912,110,46,-1,,1958,1118
4,1,35,1,1,0,1008,1912,110,11,-1,,1923,1118
5,1,35,1,1,1,1008,1912,37,11,95,TANK,1923,1045
5,1,35,1,1,2,1049,1912,69,11,96,CAPACITY,1923,1118
4,1,35,1,2,0,1011,1929,96,12,-1,,1941,1107
5,1,35,1,2,1,1011,1929,96,12,77,CONTENANCE,1941,1107
4,1,35,1,3,0,1008,1946,105,12,-1,,1958,1113
5,1,35,1,3,1,1008,1946,19,11,86,DU,1957,1027
5,1,35,1,3,2,1032,1946,81,12,86,RESERVIOR,1958,1113
2,1,36,0,0,0,1161,1912,102,47,-1,,1959,1263
3,1,36,1,0,0,1161,1912,102,47,-1,,1959,1263
4,1,36,1,1,0,1161,1912,102,12,-1,,1924,1263
5,1,36,1,1,1,1161,1912,50,12,89,WATER,1924,1211
5,1,36,1,1,2,1216,1912,47,12,89,DIP/CM,1924,1263
4,1,36,1,2,0,1176,1929,67,12,-1,,1941,1243
5,1,36,1,2,1,1176,1929,67,12,73,MEASURE,1941,1243
4,1,36,1,3,0,1178,1947,64,12,-1,,1959,1242
5,1,36,1,3,1,1178,1947,64,12,41,DEAUICM,1959,1242
2,1,37,0,0,0,870,1911,67,29,-1,,1940,937
3,1,37,1,0,0,870,1911,67,29,-1,,1940,937
4,1,37,1,1,0,870,1911,67,12,-1,,1923,937
5,1,37,1,1,1,870,1911,67,12,96,PRODUCT,1923,937
4,1,37,1,2,0,872,1929,62,11,-1,,1940,934
5,1,37,1,2,1,872,1929,62,11,95,PRODUIT,1940,934
2,1,38,0,0,0,1281,1913,92,46,-1,,1959,1373
3,1,38,1,0,0,1281,1913,92,46,-1,,1959,1373
4,1,38,1,1,0,1281,1913,92,12,-1,,1925,1373
5,1,38,1,1,1,1281,1913,56,12,96,BEFORE,1925,1337
5,1,38,1,1,2,1343,1913,30,12,83,DIPS,1925,1373
4,1,38,1,2,0,1289,1930,67,11,-1,,1941,1356
5,1,38,1,2,1,1289,1930,46,11,85,AVANT,1941,1335
5,1,38,1,2,2,1340,1930,16,11,85,LE,1941,1356
4,1,38,1,3,0,1287,1947,74,12,-1,,1959,1361
5,1,38,1,3,1,1287,1947,74,12,74,JAUGEAGE,1959,1361
2,1,39,0,0,0,1391,1913,81,46,-1,,1959,1472
3,1,39,1,0,0,1391,1913,81,46,-1,,1959,1472
4,1,39,1,1,0,1391,1913,81,12,-1,,1925,1472
5,1,39,1,1,1,1391,1913,45,12,94,AFTER,1925,1436
5,1,39,1,1,2,1441,1913,31,12,93,DIPS,1925,1472
4,1,39,1,2,0,1397,1930,66,12,-1,,1942,1463
5,1,39,1,2,1,1397,1930,46,12,90,APRES,1942,1443
5,1,39,1,2,2,1448,1931,15,11,96,LE,1942,1463
4,1,39,1,3,0,1397,1947,75,12,-1,,1959,1472
5,1,39,1,3,1,1397,1947,75,12,91,JAUGEAGE,1959,1472
2,1,40,0,0,0,1628,134,12,1769,-1,,1903,1640
3,1,40,1,0,0,1628,134,12,1769,-1,,1903,1640
4,1,40,1,1,0,1628,134,12,1769,-1,,1903,1640
5,1,40,1,1,1,1628,134,12,1769,95, ,1903,1640
2,1,41,0,0,0,1502,1913,107,46,-1,,1959,1609
3,1,41,1,0,0,1502,1913,107,46,-1,,1959,1609
4,1,41,1,1,0,1502,1913,107,12,-1,,1925,1609
5,1,41,1,1,1,1502,1913,53,12,96,ENDING,1925,1555
5,1,41,1,1,2,1560,1913,49,12,96,INVENT,1925,1609
4,1,41,1,2,0,1516,1931,82,12,-1,,1943,1598
5,1,41,1,2,1,1516,1931,82,12,92,INVENTAIRE,1943,1598
4,1,41,1,3,0,1530,1948,46,11,-1,,1959,1576
5,1,41,1,3,1,1530,1948,46,11,12,APRES.,1959,1576
2,1,42,0,0,0,69,1956,1560,12,-1,,1968,1629
3,1,42,1,0,0,69,1956,1560,12,-1,,1968,1629
4,1,42,1,1,0,69,1956,1560,12,-1,,1968,1629
5,1,42,1,1,1,69,1956,1560,12,95, ,1968,1629
2,1,43,0,0,0,68,2018,1560,11,-1,,2029,1628
3,1,43,1,0,0,68,2018,1560,11,-1,,2029,1628
4,1,43,1,1,0,68,2018,1560,11,-1,,2029,1628
5,1,43,1,1,1,68,2018,1560,11,95, ,2029,1628
2,1,44,0,0,0,70,2078,1558,13,-1,,2091,1628
3,1,44,1,0,0,70,2078,1558,13,-1,,2091,1628
4,1,44,1,1,0,70,2078,1558,13,-1,,2091,1628
5,1,44,1,1,1,70,2078,1558,13,95, ,2091,1628
2,1,45,0,0,0,706,1905,3,238,-1,,2143,709
3,1,45,1,0,0,706,1905,3,238,-1,,2143,709
4,1,45,1,1,0,706,1905,3,238,-1,,2143,709
5,1,45,1,1,1,706,1905,3,238,95, ,2143,709
2,1,46,0,0,0,374,1904,3,238,-1,,2142,377
3,1,46,1,0,0,374,1904,3,238,-1,,2142,377
4,1,46,1,1,0,374,1904,3,238,-1,,2142,377
5,1,46,1,1,1,374,1904,3,238,95, ,2142,377
2,1,47,0,0,0,44,2160,344,17,-1,,2177,388
3,1,47,1,0,0,44,2160,344,17,-1,,2177,388
4,1,47,1,1,0,44,2160,344,17,-1,,2177,388
5,1,47,1,1,1,44,2160,11,14,96,A,2174,55
5,1,47,1,1,2,60,2160,53,14,96,Suncor,2174,113
5,1,47,1,1,3,118,2161,65,13,91,business,2174,183
5,1,47,1,1,4,188,2160,5,14,91,/,2174,193
5,1,47,1,1,5,199,2161,28,13,93,Une,2174,227
5,1,47,1,1,6,233,2161,73,16,92,entreprise,2177,306
5,1,47,1,1,7,312,2161,18,13,96,de,2174,330
5,1,47,1,1,8,336,2161,52,13,96,Suncor,2174,388
2,1,48,0,0,0,954,1906,4,237,-1,,2143,958
3,1,48,1,0,0,954,1906,4,237,-1,,2143,958
4,1,48,1,1,0,954,1906,4,237,-1,,2143,958
5,1,48,1,1,1,954,1906,4,237,95, ,2143,958
2,1,49,0,0,0,1266,1907,4,238,-1,,2145,1270
3,1,49,1,0,0,1266,1907,4,238,-1,,2145,1270
4,1,49,1,1,0,1266,1907,4,238,-1,,2145,1270
5,1,49,1,1,1,1266,1907,4,238,95, ,2145,1270
2,1,50,0,0,0,1377,1907,4,216,-1,,2123,1381
3,1,50,1,0,0,1377,1907,4,216,-1,,2123,1381
4,1,50,1,1,0,1377,1907,4,216,-1,,2123,1381
5,1,50,1,1,1,1377,1907,4,216,95, ,2123,1381
2,1,51,0,0,0,60,1859,1578,296,-1,,2155,1638
3,1,51,1,0,0,60,1859,1578,296,-1,,2155,1638
4,1,51,1,1,0,60,1859,1578,296,-1,,2155,1638
5,1,51,1,1,1,60,1859,1578,296,95, ,2155,1638
2,1,52,0,0,0,1488,1908,4,237,-1,,2145,1492
3,1,52,1,0,0,1488,1908,4,237,-1,,2145,1492
4,1,52,1,1,0,1488,1908,4,237,-1,,2145,1492
5,1,52,1,1,1,1488,1908,4,237,95, ,2145,1492
2,1,53,0,0,0,1558,2162,109,17,-1,,2179,1667
3,1,53,1,0,0,1558,2162,109,17,-1,,2179,1667
4,1,53,1,1,0,1558,2162,109,17,-1,,2179,1667
5,1,53,1,1,1,1558,2162,52,13,89,142791.,2175,1610
5,1,53,1,1,2,1616,2162,51,17,93,(05/17),2179,1667
1,1,0,0,0,0,0,0,1700,2200,-1,,2200,1700
2,1,1,0,0,0,705,44,825,56,-1,,100,1530
3,1,1,1,0,0,705,44,825,56,-1,,100,1530
4,1,1,1,1,0,705,44,825,56,-1,,100,1530
5,1,1,1,1,1,705,44,37,46,94,2,90,742
5,1,1,1,1,2,752,49,25,41,9,Y,90,777
5,1,1,1,1,3,786,58,19,25,85,6,83,805
5,1,1,1,1,4,815,53,39,39,90,76,92,854
5,1,1,1,1,5,866,49,12,33,46,7,82,878
5,1,1,1,1,6,889,46,15,29,89,8,75,904
5,1,1,1,1,7,919,75,116,22,95,VEHICLE,97,1035
5,1,1,1,1,8,1047,76,121,22,95,LOADING,98,1168
5,1,1,1,1,9,1179,77,113,22,92,REPORT,99,1292
5,1,1,1,1,10,1301,90,8,3,92,-,93,1309
5,1,1,1,1,11,1319,78,54,21,95,BILL,99,1373
5,1,1,1,1,12,1383,78,36,22,93,OF,100,1419
5,1,1,1,1,13,1430,79,100,21,91,LADING,100,1530
2,1,2,0,0,0,73,121,1566,14,-1,,135,1639
3,1,2,1,0,0,73,121,1566,14,-1,,135,1639
4,1,2,1,1,0,73,121,1566,14,-1,,135,1639
5,1,2,1,1,1,73,121,1566,14,95, ,135,1639
2,1,3,0,0,0,486,125,3,98,-1,,223,489
3,1,3,1,0,0,486,125,3,98,-1,,223,489
4,1,3,1,1,0,486,125,3,98,-1,,223,489
5,1,3,1,1,1,486,125,3,98,95, ,223,489
2,1,4,0,0,0,72,217,623,7,-1,,224,695
3,1,4,1,0,0,72,217,623,7,-1,,224,695
4,1,4,1,1,0,72,217,623,7,-1,,224,695
5,1,4,1,1,1,72,217,623,7,95, ,224,695
2,1,5,0,0,0,828,224,643,6,-1,,230,1471
3,1,5,1,0,0,828,224,643,6,-1,,230,1471
4,1,5,1,1,0,828,224,643,6,-1,,230,1471
5,1,5,1,1,1,828,224,643,6,95, ,230,1471
2,1,6,0,0,0,680,223,2,63,-1,,286,682
3,1,6,1,0,0,680,223,2,63,-1,,286,682
4,1,6,1,1,0,680,223,2,63,-1,,286,682
5,1,6,1,1,1,680,223,2,63,95, ,286,682
2,1,7,0,0,0,1457,228,2,63,-1,,291,1459
3,1,7,1,0,0,1457,228,2,63,-1,,291,1459
4,1,7,1,1,0,1457,228,2,63,-1,,291,1459
5,1,7,1,1,1,1457,228,2,63,95, ,291,1459
2,1,8,0,0,0,1457,289,182,3,-1,,292,1639
3,1,8,1,0,0,1457,289,182,3,-1,,292,1639
4,1,8,1,1,0,1457,289,182,3,-1,,292,1639
5,1,8,1,1,1,1457,289,182,3,95, ,292,1639
2,1,9,0,0,0,278,394,582,5,-1,,399,860
3,1,9,1,0,0,278,394,582,5,-1,,399,860
4,1,9,1,1,0,278,394,582,5,-1,,399,860
5,1,9,1,1,1,278,394,582,5,95, ,399,860
2,1,10,0,0,0,858,224,3,246,-1,,470,861
3,1,10,1,0,0,858,224,3,246,-1,,470,861
4,1,10,1,1,0,858,224,3,246,-1,,470,861
5,1,10,1,1,1,858,224,3,246,95, ,470,861
2,1,11,0,0,0,568,397,1,71,-1,,468,569
3,1,11,1,0,0,568,397,1,71,-1,,468,569
4,1,11,1,1,0,568,397,1,71,-1,,468,569
5,1,11,1,1,1,568,397,1,71,95, ,468,569
2,1,12,0,0,0,107,461,1530,13,-1,,474,1637
3,1,12,1,0,0,107,461,1530,13,-1,,474,1637
4,1,12,1,1,0,107,461,1530,13,-1,,474,1637
5,1,12,1,1,1,107,461,1530,13,95, ,474,1637
2,1,13,0,0,0,1108,469,2,197,-1,,666,1110
3,1,13,1,0,0,1108,469,2,197,-1,,666,1110
4,1,13,1,1,0,1108,469,2,197,-1,,666,1110
5,1,13,1,1,1,1108,469,2,197,95, ,666,1110
2,1,14,0,0,0,484,582,2,80,-1,,662,486
3,1,14,1,0,0,484,582,2,80,-1,,662,486
4,1,14,1,1,0,484,582,2,80,-1,,662,486
5,1,14,1,1,1,484,582,2,80,95, ,662,486
2,1,15,0,0,0,70,656,1564,12,-1,,668,1634
3,1,15,1,0,0,70,656,1564,12,-1,,668,1634
4,1,15,1,1,0,70,656,1564,12,-1,,668,1634
5,1,15,1,1,1,70,656,1564,12,95, ,668,1634
2,1,16,0,0,0,73,725,1561,12,-1,,737,1634
3,1,16,1,0,0,73,725,1561,12,-1,,737,1634
4,1,16,1,1,0,73,725,1561,12,-1,,737,1634
5,1,16,1,1,1,73,725,1561,12,95, ,737,1634
2,1,17,0,0,0,68,100,1571,788,-1,,888,1639
3,1,17,1,0,0,69,100,1568,788,-1,,888,1637
4,1,17,1,1,0,156,100,1479,30,-1,,130,1635
5,1,17,1,1,1,156,101,75,23,95,Page:,124,231
5,1,17,1,1,2,256,100,11,19,96,1,119,267
5,1,17,1,1,3,488,102,45,20,96,530,122,533
5,1,17,1,1,4,822,102,133,23,96,RAPPORT,125,955
5,1,17,1,1,5,965,103,35,22,93,DE,125,1000
5,1,17,1,1,6,1010,104,213,23,91,CHARGEMENT,127,1223
5,1,17,1,1,7,1208,98,13,39,92,-,137,1221
5,1,17,1,1,8,1232,105,136,23,89,VEHICULE,128,1368
5,1,17,1,1,9,1378,118,8,4,89,-,122,1386
5,1,17,1,1,10,1395,106,240,24,91,CONNAISSEMENT,130,1635
4,1,17,1,2,0,144,130,536,26,-1,,156,680
