level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
4,1,60,1,1,0,950,1353,286,1,-1,,1354,1236
5,1,60,1,1,1,950,1353,286,1,95, ,1354,1236
2,1,61,0,0,0,1042,1197,3,214,-1,,1411,1045
3,1,61,1,0,0,1042,1197,3,214,-1,,1411,1045
4,1,61,1,1,0,1042,1197,3,214,-1,,1411,1045
5,1,61,1,1,1,1042,1197,3,214,95, ,1411,1045
2,1,62,0,0,0,950,1410,286,1,-1,,1411,1236
3,1,62,1,0,0,950,1410,286,1,-1,,1411,1236
4,1,62,1,1,0,950,1410,286,1,-1,,1411,1236
5,1,62,1,1,1,950,1410,286,1,95, ,1411,1236
2,1,63,0,0,0,949,925,3,507,-1,,1432,952
3,1,63,1,0,0,949,925,3,507,-1,,1432,952
4,1,63,1,1,0,949,925,3,507,-1,,1432,952
5,1,63,1,1,1,949,925,3,507,95, ,1432,952
2,1,64,0,0,0,1,1429,1235,5,-1,,1434,1236
3,1,64,1,0,0,1,1429,1235,5,-1,,1434,1236
4,1,64,1,1,0,1,1429,1235,5,-1,,1434,1236
5,1,64,1,1,1,1,1429,1235,5,95, ,1434,1236
2,1,65,0,0,0,0,1456,1236,31,-1,,1487,1236
3,1,65,1,0,0,0,1456,1236,31,-1,,1487,1236
4,1,65,1,1,0,0,1456,1236,31,-1,,1487,1236
5,1,65,1,1,1,0,1456,1236,31,95, ,1487,1236
2,1,66,0,0,0,340,1431,1,104,-1,,1535,341
3,1,66,1,0,0,340,1431,1,104,-1,,1535,341
4,1,66,1,1,0,340,1431,1,104,-1,,1535,341
5,1,66,1,1,1,340,1431,1,104,95, ,1535,341
2,1,67,0,0,0,59,1431,1,104,-1,,1535,60
3,1,67,1,0,0,59,1431,1,104,-1,,1535,60
4,1,67,1,1,0,59,1431,1,104,-1,,1535,60
5,1,67,1,1,1,59,1431,1,104,95, ,1535,60
2,1,68,0,0,0,532,1431,1,104,-1,,1535,533
3,1,68,1,0,0,532,1431,1,104,-1,,1535,533
4,1,68,1,1,0,532,1431,1,104,-1,,1535,533
5,1,68,1,1,1,532,1431,1,104,95, ,1535,533
2,1,69,0,0,0,717,1267,3,268,-1,,1535,720
3,1,69,1,0,0,717,1267,3,268,-1,,1535,720
4,1,69,1,1,0,717,1267,3,268,-1,,1535,720
5,1,69,1,1,1,717,1267,3,268,95, ,1535,720
2,1,70,0,0,0,1234,874,2,661,-1,,1535,1236
3,1,70,1,0,0,1234,874,2,661,-1,,1535,1236
4,1,70,1,1,0,1234,874,2,661,-1,,1535,1236
5,1,70,1,1,1,1234,874,2,661,95, ,1535,1236
2,1,71,0,0,0,921,1431,1,104,-1,,1535,922
3,1,71,1,0,0,921,1431,1,104,-1,,1535,922
4,1,71,1,1,0,921,1431,1,104,-1,,1535,922
5,1,71,1,1,1,921,1431,1,104,95, ,1535,922
2,1,72,0,0,0,1107,1431,1,104,-1,,1535,1108
3,1,72,1,0,0,1107,1431,1,104,-1,,1535,1108
4,1,72,1,1,0,1107,1431,1,104,-1,,1535,1108
5,1,72,1,1,1,1107,1431,1,104,95, ,1535,1108
2,1,73,0,0,0,338,1533,898,3,-1,,1536,1236
3,1,73,1,0,0,338,1533,898,3,-1,,1536,1236
4,1,73,1,1,0,338,1533,898,3,-1,,1536,1236
5,1,73,1,1,1,338,1533,898,3,95, ,1536,1236
2,1,74,0,0,0,0,1530,341,9,-1,,1539,341
3,1,74,1,0,0,0,1530,341,9,-1,,1539,341
4,1,74,1,1,0,0,1530,341,9,-1,,1539,341
5,1,74,1,1,1,0,1530,341,9,95, ,1539,341
2,1,75,0,0,0,4,878,1227,717,-1,,1595,1231
3,1,75,1,0,0,4,878,1227,713,-1,,1591,1231
4,1,75,1,1,0,55,878,1137,16,-1,,894,1192
5,1,75,1,1,1,55,879,103,15,91,REISSUED,894,158
5,1,75,1,1,2,216,881,6,7,63,[a,888,222
5,1,75,1,1,3,236,878,71,13,38,Employee's,891,307
5,1,75,1,1,4,311,878,36,10,92,social,888,347
5,1,75,1,1,5,352,878,48,13,92,security,891,400
5,1,75,1,1,6,406,878,48,10,96,number,888,454
5,1,75,1,1,7,750,878,23,10,95,This,888,773
5,1,75,1,1,8,779,878,61,10,96,information,888,840
5,1,75,1,1,9,846,881,8,7,90,is,888,854
5,1,75,1,1,10,860,878,29,13,90,being,891,889
5,1,75,1,1,11,894,878,51,10,93,furnished,888,945
5,1,75,1,1,12,950,879,10,9,96,to,888,960
5,1,75,1,1,13,965,878,17,10,96,the,888,982
5,1,75,1,1,14,988,878,40,10,84,Internal,888,1028
5,1,75,1,1,15,1034,878,47,10,93,Revenue,888,1081
5,1,75,1,1,16,1087,878,40,10,74,Senice.,888,1127
5,1,75,1,1,17,1141,878,6,10,77,If,888,1147
5,1,75,1,1,18,1150,881,20,10,77,you,891,1170
5,1,75,1,1,19,1176,881,16,7,94,are,888,1192
4,1,75,1,2,0,751,895,477,13,-1,,908,1228
5,1,75,1,2,1,751,895,44,13,95,required,908,795
5,1,75,1,2,2,800,887,8,26,96,to,913,808
5,1,75,1,2,3,805,895,25,10,96,file,905,830
5,1,75,1,2,4,836,898,5,7,78,a,905,841
5,1,75,1,2,5,846,896,18,9,78,tax,905,864
5,1,75,1,2,6,869,896,35,10,65,"return,",906,904
5,1,75,1,2,7,910,898,5,7,95,a,905,915
5,1,75,1,2,8,921,895,60,13,96,negligence,908,981
5,1,75,1,2,9,987,895,41,13,96,penalty,908,1028
5,1,75,1,2,10,1033,898,10,7,95,or,905,1043
5,1,75,1,2,11,1048,895,28,10,96,other,905,1076
5,1,75,1,2,12,1081,896,47,9,96,sanction,905,1128
5,1,75,1,2,13,1134,898,24,10,97,may,908,1158
5,1,75,1,2,14,1163,895,12,10,96,be,905,1175
5,1,75,1,2,15,1181,895,47,13,88,imposed,908,1228
4,1,75,1,3,0,44,903,1018,22,-1,,925,1062
5,1,75,1,3,1,44,906,126,15,96,STATEMENT,921,170
5,1,75,1,3,2,312,903,151,15,78,133-45-6693,918,463
5,1,75,1,3,3,612,903,28,10,96,OMB,913,640
5,1,75,1,3,4,646,903,14,10,79,No.,913,660
5,1,75,1,3,5,671,903,57,10,80,1645-0008,913,728
5,1,75,1,3,6,751,915,12,7,50,on,922,763
5,1,75,1,3,7,776,915,12,7,38,you,922,788
5,1,75,1,3,8,794,912,6,10,38,if,922,800
5,1,75,1,3,9,803,912,20,10,79,this,922,823
5,1,75,1,3,10,829,915,40,7,55,income,922,869
5,1,75,1,3,11,875,915,8,7,92,is,922,883
5,1,75,1,3,12,888,912,41,10,92,taxable,922,929
5,1,75,1,3,13,935,912,19,10,96,and,922,954
5,1,75,1,3,14,967,915,12,7,75,you,922,979
5,1,75,1,3,15,984,912,15,10,75,fail,922,999
5,1,75,1,3,16,1004,913,10,9,86,to,922,1014
5,1,75,1,3,17,1020,913,31,12,52,report,925,1051
5,1,75,1,3,18,1057,913,5,9,52,it,922,1062
4,1,75,1,4,0,12,929,1143,13,-1,,942,1155
5,1,75,1,4,1,12,929,7,10,11,'b,939,19
5,1,75,1,4,2,29,929,54,13,95,Employer,942,83
5,1,75,1,4,3,88,929,70,10,94,identification,939,158
5,1,75,1,4,4,164,929,42,10,96,number,939,206
5,1,75,1,4,5,681,929,4,10,60,1,939,685
5,1,75,1,4,6,704,929,40,13,67,Wages.,942,744
5,1,75,1,4,7,753,930,20,12,91,"tips,",942,773
5,1,75,1,4,8,783,929,28,10,96,other,939,811
5,1,75,1,4,9,816,930,79,12,96,compensation,942,895
5,1,75,1,4,10,970,929,7,10,0,2,939,977
5,1,75,1,4,11,995,929,41,10,80,Federal,939,1036
5,1,75,1,4,12,1042,932,40,7,96,income,939,1082
5,1,75,1,4,13,1087,930,17,9,96,tax,939,1104
5,1,75,1,4,14,1109,929,46,10,87,withheld,939,1155
4,1,75,1,5,0,66,954,1028,15,-1,,969,1094
5,1,75,1,5,1,66,954,136,15,92,65-8736227,969,202
5,1,75,1,5,2,725,954,122,15,90,165296.64,969,847
5,1,75,1,5,3,986,954,108,15,87,49693.12,969,1094
4,1,75,1,6,0,13,980,1139,13,-1,,993,1152
5,1,75,1,6,1,13,983,6,7,47,¢,990,19
5,1,75,1,6,2,29,980,62,13,95,Employers,993,91
5,1,75,1,6,3,97,983,30,7,94,"name,",990,127
5,1,75,1,6,4,137,980,44,10,92,"address,",990,181
5,1,75,1,6,5,191,980,19,10,93,and,990,210
5,1,75,1,6,6,215,980,18,10,94,ZIP,990,233
5,1,75,1,6,7,239,980,26,10,96,code,990,265
5,1,75,1,6,8,681,980,6,10,65,3,990,687
5,1,75,1,6,9,705,980,34,10,90,Social,990,739
5,1,75,1,6,10,745,972,45,25,96,security,997,790
5,1,75,1,6,11,797,983,33,10,96,wages,993,830
5,1,75,1,6,12,970,980,7,10,42,4,990,977
5,1,75,1,6,13,995,980,34,10,79,Social,990,1029
5,1,75,1,6,14,1035,980,117,13,96,security,993,1152
5,1,75,1,6,15,1084,972,18,25,96,tax,997,1102
5,1,75,1,6,16,1107,980,45,13,96,withheld,993,1152
4,1,75,1,7,0,65,1005,1029,20,-1,,1025,1094
5,1,75,1,7,1,65,1006,92,19,95,"Cooper,",1025,157
5,1,75,1,7,2,178,1006,81,19,96,Spence,1025,259
5,1,75,1,7,3,275,1005,41,15,96,and,1020,316
5,1,75,1,7,4,331,1006,69,19,96,Curry,1025,400
5,1,75,1,7,5,415,1005,41,15,96,Ltd,1020,456
5,1,75,1,7,6,725,1005,123,15,90,198300.45,1020,848
5,1,75,1,7,7,986,1005,108,15,90,15169.98,1020,1094
4,1,75,1,8,0,66,1031,1053,28,-1,,1059,1119
5,1,75,1,8,1,66,1039,38,15,96,871,1054,104
5,1,75,1,8,2,121,1040,69,19,96,Tonya,1059,190
5,1,75,1,8,3,205,1040,111,19,96,Causeway,1059,316
5,1,75,1,8,4,681,1031,6,10,66,5,1041,687
5,1,75,1,8,5,705,1031,51,10,76,Medicare,1041,756
5,1,75,1,8,6,761,1034,36,10,96,wages,1044,797
5,1,75,1,8,7,803,1031,19,10,90,and,1041,822
5,1,75,1,8,8,827,1032,20,12,90,tips,1044,847
5,1,75,1,8,9,970,1031,6,10,65,6,1041,976
5,1,75,1,8,10,995,1031,51,10,72,Medicare,1041,1046
5,1,75,1,8,11,1051,1032,18,9,96,tax,1041,1069
5,1,75,1,8,12,1073,1031,46,10,94,withheld,1041,1119
4,1,75,1,9,0,167,1056,977,19,-1,,1075,1144
5,1,75,1,9,1,167,1073,3,2,8,7,1075,170
5,1,75,1,9,2,725,1056,122,15,92,164615.68,1071,847
5,1,75,1,9,3,1049,1056,95,15,94,4773.85,1071,1144
4,1,75,1,10,0,64,1070,1008,32,-1,,1102,1072
5,1,75,1,10,1,64,1074,42,14,93,New,1088,106
5,1,75,1,10,2,120,1073,168,20,92,Davidborough,1093,288
5,1,75,1,10,3,353,1070,32,32,96,AL,1102,385
5,1,75,1,10,4,458,1073,137,15,94,63538-3453,1088,595
5,1,75,1,10,5,681,1082,5,10,64,7,1092,686
5,1,75,1,10,6,705,1082,34,10,84,Social,1092,739
5,1,75,1,10,7,745,1083,69,12,85,security,1095,814
5,1,75,1,10,8,797,1070,22,32,84,tips,1102,819
5,1,75,1,10,9,971,1082,5,10,54,8,1092,976
5,1,75,1,10,10,994,1082,53,10,83,Allocated,1092,1047
5,1,75,1,10,11,1052,1083,20,12,94,tips,1095,1072
4,1,75,1,11,0,725,1107,446,15,-1,,1122,1171
5,1,75,1,11,1,725,1107,122,15,90,198300.45,1122,847
5,1,75,1,11,2,1050,1107,121,15,91,164615.68,1122,1171
4,1,75,1,12,0,11,1133,1122,13,-1,,1146,1133
5,1,75,1,12,1,11,1133,57,10,0,‘Control,1143,68
5,1,75,1,12,2,74,1133,42,10,96,number,1143,116
5,1,75,1,12,3,680,1133,7,10,68,9,1143,687
5,1,75,1,12,4,704,1133,48,10,68,Advance,1143,752
5,1,75,1,12,5,758,1133,19,10,92,EIC,1143,777
5,1,75,1,12,6,783,1134,48,12,96,payment,1146,831
5,1,75,1,12,7,964,1133,13,10,78,40,1143,977
5,1,75,1,12,8,995,1133,60,13,66,Dependent,1146,1055
5,1,75,1,12,9,1061,1136,23,7,94,care,1143,1084
5,1,75,1,12,10,1090,1133,43,10,92,benefits,1143,1133
4,1,75,1,13,0,66,1158,1022,15,-1,,1173,1088
5,1,75,1,13,1,66,1158,94,15,96,4458678,1173,160
5,1,75,1,13,2,1049,1158,39,15,96,245,1173,1088
4,1,75,1,14,0,12,1184,1163,13,-1,,1197,1175
5,1,75,1,14,1,12,1187,6,7,44,@,1194,18
5,1,75,1,14,2,29,1184,65,13,76,Employee's,1197,94
5,1,75,1,14,3,99,1184,20,10,95,first,1194,119
5,1,75,1,14,4,125,1187,30,7,95,name,1194,155
5,1,75,1,14,5,161,1184,19,10,96,and,1194,180
5,1,75,1,14,6,186,1184,28,10,93,initial,1194,214
5,1,75,1,14,7,280,1184,23,10,96,Last,1194,303
5,1,75,1,14,8,309,1187,30,7,94,name,1194,339
5,1,75,1,14,9,674,1184,11,10,60,11,1194,685
5,1,75,1,14,10,705,1184,68,13,79,Nonqualified,1197,773
5,1,75,1,14,11,779,1184,29,13,76,plans,1197,808
5,1,75,1,14,12,966,1184,20,10,33,12a,1194,986
5,1,75,1,14,13,1009,1184,22,10,61,See,1194,1031
5,1,75,1,14,14,1037,1184,92,10,95,instructions,1194,1129
5,1,75,1,14,15,1112,1176,19,25,96,for,1201,1131
5,1,75,1,14,16,1134,1184,22,10,96,box,1194,1156
5,1,75,1,14,17,1162,1184,13,10,91,12,1194,1175
4,1,75,1,15,0,86,1215,1016,17,-1,,1232,1102
5,1,75,1,15,1,86,1229,3,3,0,z,1232,89
5,1,75,1,15,2,725,1215,38,15,96,148,1230,763
5,1,75,1,15,3,1006,1216,13,14,75,P,1230,1019
5,1,75,1,15,4,1050,1215,52,15,75,|6940,1230,1102
4,1,75,1,16,0,63,1229,924,23,-1,,1252,987
5,1,75,1,16,1,63,1229,128,17,96,Michelle,1246,191
5,1,75,1,16,2,272,1230,79,16,95,Brown,1246,351
5,1,75,1,16,3,674,1241,13,10,58,1B,1251,687
5,1,75,1,16,4,693,1242,43,10,35,Siatutory,1252,736
5,1,75,1,16,5,780,1242,50,8,0,___Relrement,1250,830
5,1,75,1,16,6,866,1242,53,10,0,___Threhparky,1252,919
5,1,75,1,16,7,966,1241,21,10,51,1,1251,987
4,1,75,1,17,0,693,1257,213,10,-1,,1267,906
5,1,75,1,17,1,693,1257,44,10,23,employee,1267,737
5,1,75,1,17,2,780,1257,18,10,51,plan,1267,798
5,1,75,1,17,3,867,1257,18,8,95,sick,1265,885
5,1,75,1,17,4,889,1259,17,8,94,pay,1267,906
4,1,75,1,18,0,66,1269,1022,17,-1,,1286,1088
5,1,75,1,18,1,66,1269,44,17,96,730,1286,110
5,1,75,1,18,2,129,1269,78,17,96,Huber,1286,207
5,1,75,1,18,3,226,1269,94,17,96,Island,1286,320
5,1,75,1,18,4,338,1270,77,16,96,Suite,1286,415
5,1,75,1,18,5,434,1269,44,17,96,344,1286,478
5,1,75,1,18,6,786,1275,10,11,93,x,1286,796
5,1,75,1,18,7,1005,1272,13,14,90,D,1286,1018
5,1,75,1,18,8,1050,1271,38,15,44,|495,1286,1088
4,1,75,1,19,0,65,1300,921,25,-1,,1325,986
5,1,75,1,19,1,65,1308,190,17,88,Collinshaven,1325,255
5,1,75,1,19,2,338,1309,30,16,91,IN,1325,368
5,1,75,1,19,3,433,1308,157,17,96,29316-8972,1325,590
5,1,75,1,19,4,674,1300,13,10,49,44,1310,687
5,1,75,1,19,5,705,1300,31,10,84,Other,1310,736
5,1,75,1,19,6,741,1301,23,12,85,(see,1313,764
5,1,75,1,19,7,770,1300,50,10,96,enclosed,1310,820
5,1,75,1,19,8,826,1300,35,10,96,Notice,1310,861
5,1,75,1,19,9,866,1301,10,9,96,to,1310,876
5,1,75,1,19,10,882,1300,61,13,96,Employee),1313,943
5,1,75,1,19,11,949,1292,9,25,49,|,1317,958
5,1,75,1,19,12,966,1300,20,10,49,12c,1310,986
4,1,75,1,20,0,1005,1331,83,15,-1,,1346,1088
5,1,75,1,20,1,1005,1332,13,14,77,D,1346,1018
5,1,75,1,20,2,1050,1331,38,15,64,(625,1346,1088
4,1,75,1,21,0,966,1357,20,10,-1,,1367,986
5,1,75,1,21,1,966,1357,20,10,88,12d,1367,986
4,1,75,1,22,0,1050,1388,38,15,-1,,1403,1088
5,1,75,1,22,1,1050,1388,38,15,92,954,1403,1088
4,1,75,1,23,0,11,1418,213,13,-1,,1431,224
5,1,75,1,23,1,11,1418,5,10,91,f,1428,16
5,1,75,1,23,2,29,1418,65,13,46,Employee's,1431,94
5,1,75,1,23,3,100,1418,44,10,92,address,1428,144
5,1,75,1,23,4,150,1418,19,10,96,and,1428,169
5,1,75,1,23,5,174,1418,18,10,94,ZIP,1428,192
5,1,75,1,23,6,197,1418,27,10,96,code,1428,224
4,1,75,1,24,0,6,1435,1210,13,-1,,1448,1216
5,1,75,1,24,1,6,1435,13,10,91,15,1445,19
5,1,75,1,24,2,29,1435,29,10,58,Statel,1445,58
5,1,75,1,24,3,88,1435,62,13,47,Employers,1448,150
5,1,75,1,24,4,156,1436,27,9,94,state,1445,183
5,1,75,1,24,5,189,1435,10,10,94,ID,1445,199
5,1,75,1,24,6,205,1435,42,10,93,number,1445,247
5,1,75,1,24,7,349,1435,11,10,89,16,1445,360
5,1,75,1,24,8,370,1435,29,10,93,State,1445,399
5,1,75,1,24,9,404,1438,36,10,85,wages.,1448,440
5,1,75,1,24,10,449,1436,20,12,92,"tips,",1448,469
5,1,75,1,24,11,479,1436,16,9,84,etc.,1445,495
5,1,75,1,24,12,541,1435,12,10,85,17,1445,553
5,1,75,1,24,13,562,1435,29,10,91,State,1445,591
5,1,75,1,24,14,597,1438,40,7,95,income,1445,637
5,1,75,1,24,15,642,1436,18,9,96,tax,1445,660
5,1,75,1,24,16,727,1435,11,10,91,18,1445,738
5,1,75,1,24,17,748,1435,29,10,93,Local,1445,777
5,1,75,1,24,18,782,1438,40,10,90,wages.,1448,822
5,1,75,1,24,19,827,1436,20,12,95,"tips,",1448,847
5,1,75,1,24,20,857,1436,16,9,85,etc.,1445,873
5,1,75,1,24,21,929,1435,12,10,60,19,1445,941
5,1,75,1,24,22,951,1435,29,10,91,Local,1445,980
5,1,75,1,24,23,986,1438,40,7,96,income,1445,1026
5,1,75,1,24,24,1031,1436,18,9,96,tax,1445,1049
5,1,75,1,24,25,1114,1435,13,10,80,20,1445,1127
5,1,75,1,24,26,1137,1435,44,13,95,Locality,1448,1181
5,1,75,1,24,27,1186,1438,30,7,94,name,1445,1216
4,1,75,1,25,0,16,1512,1213,18,-1,,1530,1229
5,1,75,1,25,1,16,1513,26,14,95,RI,1527,42
5,1,75,1,25,2,131,1512,138,15,89,229-34-366,1527,269
5,1,75,1,25,3,347,1512,108,15,92,80550.75,1527,455
5,1,75,1,25,4,539,1512,94,15,96,3668.12,1527,633
5,1,75,1,25,5,725,1512,122,15,90,117149.08,1527,847
5,1,75,1,25,6,928,1512,108,15,88,32563.47,1527,1036
5,1,75,1,25,7,1113,1518,45,12,95,Bobby,1530,1158
5,1,75,1,25,8,1169,1518,60,9,92,Islands,1527,1229
4,1,75,1,26,0,139,1538,1092,57,-1,,1595,1231
5,1,75,1,26,1,139,1542,63,22,95,Wage,1564,202
5,1,75,1,26,2,211,1542,41,17,96,and,1559,252
5,1,75,1,26,3,261,1542,40,17,95,Tax,1559,301
5,1,75,1,26,4,549,1549,27,42,92,2,1591,576
5,1,75,1,26,5,584,1538,31,57,52,Oo,1595,615
5,1,75,1,26,6,624,1538,30,57,32,"i""",1595,654
5,1,75,1,26,7,662,1538,31,57,46,Oo,1595,693
5,1,75,1,26,8,864,1547,81,15,96,Department,1562,945
5,1,75,1,26,9,950,1547,11,12,96,of,1559,961
5,1,75,1,26,10,966,1547,20,12,93,the,1559,986
5,1,75,1,26,11,991,1547,118,15,40,Treasury—Internal,1562,1109
5,1,75,1,26,12,1115,1547,59,12,96,Revenue,1559,1174
5,1,75,1,26,13,1180,1547,51,12,96,Service,1559,1231
4,1,75,1,27,0,4,1573,250,17,-1,,1590,254
5,1,75,1,27,1,4,1579,34,11,93,Form,1590,38
5,1,75,1,27,2,47,1579,25,11,89,W-2,1590,72
5,1,75,1,27,3,140,1573,114,17,96,Statement,1590,254
2,1,76,0,0,0,5,1602,291,37,-1,,1639,296
3,1,76,1,0,0,5,1602,291,37,-1,,1639,296
4,1,76,1,1,0,5,1602,291,15,-1,,1617,296
5,1,76,1,1,1,5,1602,40,15,93,Copy,1617,45
5,1,76,1,1,2,51,1602,10,12,91,C,1614,61
5,1,76,1,1,3,68,1602,26,12,96,For,1614,94
5,1,76,1,1,4,100,1602,103,12,86,EMPLOYEE'S,1614,203
5,1,76,1,1,5,210,1602,86,12,96,RECORDS.,1614,296
4,1,76,1,2,0,5,1624,276,15,-1,,1639,281
5,1,76,1,2,1,5,1624,33,15,95,(See,1639,38
5,1,76,1,2,2,44,1624,69,12,96,enclosed,1636,113
5,1,76,1,2,3,120,1624,49,12,96,Notice,1636,169
5,1,76,1,2,4,174,1624,16,12,96,to,1636,190
5,1,76,1,2,5,196,1624,85,15,95,Employee.),1639,281
2,1,77,0,0,0,926,1575,256,36,-1,,1611,1182
3,1,77,1,0,0,926,1575,256,36,-1,,1611,1182
4,1,77,1,1,0,927,1575,109,15,-1,,1590,1036
5,1,77,1,1,1,927,1575,35,15,95,"Safe,",1590,962
5,1,77,1,1,2,967,1575,69,15,95,"accurate,",1590,1036
4,1,77,1,2,0,926,1578,256,33,-1,,1611,1182
5,1,77,1,2,1,926,1596,82,12,16,nto,1608,1008
5,1,77,1,2,2,1068,1573,12,45,29,@,1618,1080
5,1,77,1,2,3,1094,1573,12,45,58,>,1618,1106
5,1,77,1,2,4,1048,1578,134,33,80,file,1611,1182
5,1,77,1,2,5,1173,1573,12,45,46,),1618,1185
1,1,0,0,0,0,0,0,1236,1658,-1,,1658,1236
2,1,1,0,0,0,596,1,1,50,-1,,51,597
3,1,1,1,0,0,596,1,1,50,-1,,51,597
4,1,1,1,1,0,596,1,1,50,-1,,51,597
5,1,1,1,1,1,596,1,1,50,95, ,51,597
2,1,2,0,0,0,1,50,658,3,-1,,53,659
3,1,2,1,0,0,1,50,658,3,-1,,53,659
4,1,2,1,1,0,1,50,658,3,-1,,53,659
5,1,2,1,1,1,1,50,658,3,95, ,53,659
2,1,3,0,0,0,1,102,658,3,-1,,105,659
3,1,3,1,0,0,1,102,658,3,-1,,105,659
4,1,3,1,1,0,1,102,658,3,-1,,105,659
5,1,3,1,1,1,1,102,658,3,95, ,105,659
2,1,4,0,0,0,660,154,576,3,-1,,157,1236
3,1,4,1,0,0,660,154,576,3,-1,,157,1236
4,1,4,1,1,0,660,154,576,3,-1,,157,1236
5,1,4,1,1,1,660,154,576,3,95, ,157,1236
2,1,5,0,0,0,660,205,576,3,-1,,208,1236
3,1,5,1,0,0,660,205,576,3,-1,,208,1236
4,1,5,1,1,0,660,205,576,3,-1,,208,1236
5,1,5,1,1,1,660,205,576,3,95, ,208,1236
2,1,6,0,0,0,1,256,658,3,-1,,259,659
3,1,6,1,0,0,1,256,658,3,-1,,259,659
4,1,6,1,1,0,1,256,658,3,-1,,259,659
5,1,6,1,1,1,1,256,658,3,95, ,259,659
2,1,7,0,0,0,1,308,658,3,-1,,311,659
3,1,7,1,0,0,1,308,658,3,-1,,311,659
4,1,7,1,1,0,1,308,658,3,-1,,311,659
5,1,7,1,1,1,1,308,658,3,95, ,311,659
2,1,8,0,0,0,660,365,576,3,-1,,368,1236
3,1,8,1,0,0,660,365,576,3,-1,,368,1236
4,1,8,1,1,0,660,365,576,3,-1,,368,1236
5,1,8,1,1,1,660,365,576,3,95, ,368,1236
2,1,9,0,0,0,689,393,204,3,-1,,396,893
3,1,9,1,0,0,689,393,204,3,-1,,396,893
4,1,9,1,1,0,689,393,204,3,-1,,396,893
5,1,9,1,1,1,689,393,204,3,95, ,396,893
2,1,10,0,0,0,689,394,1,28,-1,,422,690
3,1,10,1,0,0,689,394,1,28,-1,,422,690
4,1,10,1,1,0,689,394,1,28,-1,,422,690
5,1,10,1,1,1,689,394,1,28,95, ,422,690
2,1,11,0,0,0,718,394,1,28,-1,,422,719
3,1,11,1,0,0,718,394,1,28,-1,,422,719
4,1,11,1,1,0,718,394,1,28,-1,,422,719
5,1,11,1,1,1,718,394,1,28,95, ,422,719
2,1,12,0,0,0,776,394,1,28,-1,,422,777
3,1,12,1,0,0,776,394,1,28,-1,,422,777
4,1,12,1,1,0,776,394,1,28,-1,,422,777
5,1,12,1,1,1,776,394,1,28,95, ,422,777
2,1,13,0,0,0,805,394,1,28,-1,,422,806
3,1,13,1,0,0,805,394,1,28,-1,,422,806
4,1,13,1,1,0,805,394,1,28,-1,,422,806
5,1,13,1,1,1,805,394,1,28,95, ,422,806
2,1,14,0,0,0,863,394,1,28,-1,,422,864
3,1,14,1,0,0,863,394,1,28,-1,,422,864
4,1,14,1,1,0,863,394,1,28,-1,,422,864
5,1,14,1,1,1,863,394,1,28,95, ,422,864
2,1,15,0,0,0,892,394,1,29,-1,,423,893
3,1,15,1,0,0,892,394,1,29,-1,,423,893
4,1,15,1,1,0,892,394,1,29,-1,,423,893
5,1,15,1,1,1,892,394,1,29,95, ,423,893
2,1,16,0,0,0,660,421,576,3,-1,,424,1236
3,1,16,1,0,0,660,421,576,3,-1,,424,1236
4,1,16,1,1,0,660,421,576,3,-1,,424,1236
5,1,16,1,1,1,660,421,576,3,95, ,424,1236
2,1,17,0,0,0,689,421,547,3,-1,,424,1236
3,1,17,1,0,0,689,421,547,3,-1,,424,1236
4,1,17,1,1,0,689,421,547,3,-1,,424,1236
5,1,17,1,1,1,689,421,547,3,95, ,424,1236
2,1,18,0,0,0,689,421,547,3,-1,,424,1236
3,1,18,1,0,0,689,421,547,3,-1,,424,1236
4,1,18,1,1,0,689,421,547,3,-1,,424,1236
5,1,18,1,1,1,689,421,547,3,95, ,424,1236
2,1,19,0,0,0,689,421,547,3,-1,,424,1236
3,1,19,1,0,0,689,421,547,3,-1,,424,1236
4,1,19,1,1,0,689,421,547,3,-1,,424,1236
5,1,19,1,1,1,689,421,547,3,95, ,424,1236
2,1,20,0,0,0,659,105,3,454,-1,,559,662
3,1,20,1,0,0,659,105,3,454,-1,,559,662
4,1,20,1,1,0,659,105,3,454,-1,,559,662
5,1,20,1,1,1,659,105,3,454,95, ,559,662
2,1,21,0,0,0,950,480,286,1,-1,,481,1236
3,1,21,1,0,0,950,480,286,1,-1,,481,1236
4,1,21,1,1,0,950,480,286,1,-1,,481,1236
5,1,21,1,1,1,950,480,286,1,95, ,481,1236
2,1,22,0,0,0,1043,326,1,212,-1,,538,1044
3,1,22,1,0,0,1043,326,1,212,-1,,538,1044
4,1,22,1,1,0,1043,326,1,212,-1,,538,1044
5,1,22,1,1,1,1043,326,1,212,95, ,538,1044
2,1,23,0,0,0,950,537,286,1,-1,,538,1236
3,1,23,1,0,0,950,537,286,1,-1,,538,1236
4,1,23,1,1,0,950,537,286,1,-1,,538,1236
5,1,23,1,1,1,950,537,286,1,95, ,538,1236
2,1,24,0,0,0,949,105,3,454,-1,,559,952
3,1,24,1,0,0,949,105,3,454,-1,,559,952
4,1,24,1,1,0,949,105,3,454,-1,,559,952
5,1,24,1,1,1,949,105,3,454,95, ,559,952
2,1,25,0,0,0,1,556,1235,5,-1,,561,1236
3,1,25,1,0,0,1,556,1235,5,-1,,561,1236
4,1,25,1,1,0,1,556,1235,5,-1,,561,1236
